shape_id,direction_id
SP000001,0
SP000002,1
SP000003,0
SP000004,0
SP000005,0
SP000006,1
SP000007,0
SP000008,1
SP000009,0
SP000010,1
SP000011,0
SP000012,1
SP000013,0
SP000014,1
SP000015,0
SP000016,1
SP000017,0
SP000018,1
SP000019,0
SP000020,1
SP000021,0
SP000022,1
SP000023,0
SP000024,1
SP000025,0
SP000026,1
SP000027,0
SP000028,1
SP000029,0
SP000030,1
SP000031,0
SP000032,0
SP000033,1
SP000034,0
SP000035,1
SP000036,0
SP000037,1
SP000038,0
SP000039,1
SP000040,0
SP000041,1
SP000042,0
SP000043,1
SP000044,0
SP000045,1
SP000046,0
SP000047,1
SP000048,0
SP000049,1
SP000050,0
SP000051,0
SP000052,1
SP000053,0
SP000054,1
SP000055,0
SP000056,1
SP000057,0
SP000058,1
SP000059,0
SP000060,1
SP000061,0
SP000062,1
SP000063,0
SP000064,1
SP000065,0
SP000066,1
SP000067,0
SP000068,1
SP000069,0
SP000070,1
SP000071,0
SP000072,1
SP000073,0
SP000074,1
SP000075,0
SP000076,1
SP000077,0
SP000078,1
SP000079,0
SP000080,1
SP000081,0
SP000082,1
SP000083,0
SP000084,1
SP000085,0
SP000086,0
SP000087,1
SP000088,0
SP000089,1
SP000090,0
SP000091,1
SP000092,0
SP000093,1
SP000094,0
SP000095,1
SP000096,0
SP000097,1
SP000098,0
SP000099,1
SP000100,0
SP000101,1
SP000102,0
SP000103,1
SP000104,0
SP000105,1
SP000106,0
SP000107,1
SP000108,0
SP000109,1
SP000110,0
SP000111,1
SP000112,0
SP000113,1
SP000114,0
SP000115,1
SP000116,0
SP000117,1
SP000118,0
SP000119,0
SP000120,1
SP000121,0
SP000122,1
SP000123,0
SP000124,1
SP000125,0
SP000126,0
SP000127,0
SP000128,0
SP000129,0
SP000130,0
SP000131,0
SP000132,0
SP000133,0
SP000134,0
SP000135,1
SP000136,0
SP000137,1
SP000138,0
SP000139,1
SP000140,0
SP000141,1
SP000142,0
SP000143,1
SP000144,0
SP000145,1
SP000146,0
SP000147,0
SP000148,1
SP000149,0
SP000150,1
SP000151,0
SP000152,1
SP000153,0
SP000154,1
SP000155,0
SP000156,1
SP000157,0
SP000158,1
SP000159,0
SP000160,1
SP000161,0
SP000162,0
SP000163,0
SP000164,1
SP000165,0
SP000166,1
SP000167,0
SP000168,1
SP000169,0
SP000170,1
SP000171,0
SP000172,1
SP000173,0
SP000174,1
SP000175,0
SP000176,1
SP000177,0
SP000178,1
SP000179,0
SP000180,1
SP000181,0
SP000182,1
SP000183,0
SP000184,1
SP000185,0
SP000186,0
SP000187,1
SP000188,0
SP000189,1
SP000190,0
SP000191,0
SP000192,0
SP000193,1
SP000194,0
SP000195,1
SP000196,0
SP000197,1
SP000198,0
SP000199,0
SP000200,0
SP000201,0
SP000202,0
SP000203,1
SP000204,0
SP000205,1
SP000206,0
SP000207,1
SP000208,0
SP000209,1
SP000210,0
SP000211,1
SP000212,0
SP000213,1
SP000214,0
SP000215,1
SP000216,0
SP000217,1
SP000218,0
SP000219,1
SP000220,0
SP000221,0
SP000222,0
SP000223,1
SP000224,0
SP000225,1
SP000226,0
SP000227,1
SP000228,0
SP000229,1
SP000230,0
SP000231,1
SP000232,0
SP000233,1
SP000234,0
SP000235,0
SP000236,1
SP000237,0
SP000238,0
SP000239,0
SP000240,1
SP000241,0
SP000242,1
SP000243,0
SP000244,1
SP000245,0
SP000246,1
SP000247,0
SP000248,0
SP000249,0
SP000250,0
SP000251,0
SP000252,1
SP000253,0
SP000254,1
SP000255,0
SP000256,1
SP000257,0
SP000258,0
SP000259,1
SP000260,0
SP000261,1
SP000262,0
SP000263,1
SP000264,0
SP000265,1
SP000266,0
SP000267,0
